# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
439             	smoothSolver	1.68031010e-04	1.33642530e-06	4	1.11394340e-04	9.67279230e-07	4	1.24005270e-04	1.21601090e-06	4	false	smoothSolver	1.55364850e-05	1.04840740e-07	4	true	smoothSolver	1.14413880e-06	4.85200980e-09	4	true	GAMG	1.72181360e-03	1.17528900e-05	5	true
440             	smoothSolver	1.64602040e-04	1.31140720e-06	4	1.09970700e-04	9.51987750e-07	4	1.23961770e-04	1.21576320e-06	4	false	smoothSolver	1.53111810e-05	1.02641410e-07	4	true	smoothSolver	1.12848710e-06	4.80231780e-09	4	true	GAMG	1.71496590e-03	1.16561090e-05	5	true
441             	smoothSolver	1.61107580e-04	1.28597450e-06	4	1.08553220e-04	9.37693170e-07	4	1.23917530e-04	1.21554360e-06	4	false	smoothSolver	1.50829100e-05	1.00528260e-07	4	true	smoothSolver	1.11320770e-06	4.75372690e-09	4	true	GAMG	1.70808300e-03	1.15538990e-05	5	true
442             	smoothSolver	1.57502960e-04	1.26010380e-06	4	1.07123250e-04	9.24390780e-07	4	1.23870920e-04	1.21534240e-06	4	false	smoothSolver	1.48512510e-05	9.84528500e-08	4	true	smoothSolver	1.09818070e-06	4.70541660e-09	4	true	GAMG	1.70111290e-03	1.14474200e-05	5	true
443             	smoothSolver	1.53780780e-04	1.23384510e-06	4	1.05672880e-04	9.12092430e-07	4	1.23819990e-04	1.21514930e-06	4	false	smoothSolver	1.46183160e-05	9.64314190e-08	4	true	smoothSolver	1.08350830e-06	4.65647420e-09	4	true	GAMG	1.69414520e-03	1.13378360e-05	5	true
444             	smoothSolver	1.49959350e-04	1.20721030e-06	4	1.04184850e-04	9.00503250e-07	4	1.23763880e-04	1.21494960e-06	4	false	smoothSolver	1.43855390e-05	9.44543060e-08	4	true	smoothSolver	1.06929550e-06	4.60710970e-09	4	true	GAMG	1.68682540e-03	1.12256830e-05	5	true
445             	smoothSolver	1.46052340e-04	1.18005830e-06	4	1.02663720e-04	8.89801890e-07	4	1.23700350e-04	1.21471600e-06	4	false	smoothSolver	1.41482200e-05	9.25873360e-08	4	true	smoothSolver	1.05507050e-06	4.55742300e-09	4	true	GAMG	1.67909090e-03	1.11140220e-05	5	true
446             	smoothSolver	1.42081190e-04	1.15253820e-06	4	1.01101510e-04	8.80051180e-07	4	1.23628520e-04	1.21442220e-06	4	false	smoothSolver	1.39090300e-05	9.09016710e-08	4	true	smoothSolver	1.04114490e-06	4.50787440e-09	4	true	GAMG	1.67102040e-03	1.10042410e-05	5	true
447             	smoothSolver	1.38085630e-04	1.12493200e-06	4	9.95173470e-05	8.71192320e-07	4	1.23547070e-04	1.21406150e-06	4	false	smoothSolver	1.36637880e-05	8.93283220e-08	4	true	smoothSolver	1.02769640e-06	4.45884530e-09	4	true	GAMG	1.66255950e-03	1.08952050e-05	5	true
448             	smoothSolver	1.34107760e-04	1.09780400e-06	4	9.79326070e-05	8.63340350e-07	4	1.23456120e-04	1.21362870e-06	4	false	smoothSolver	1.34141280e-05	8.78161000e-08	4	true	smoothSolver	1.01482520e-06	4.41145150e-09	4	true	GAMG	1.65376750e-03	1.07852290e-05	5	true
449             	smoothSolver	1.30177650e-04	1.07166530e-06	4	9.63758620e-05	8.56978810e-07	4	1.23356240e-04	1.21312700e-06	4	false	smoothSolver	1.31619020e-05	8.64208610e-08	4	true	smoothSolver	1.00246790e-06	4.36385720e-09	4	true	GAMG	1.64462190e-03	1.06736010e-05	5	true
450             	smoothSolver	1.26344830e-04	1.04735220e-06	4	9.48929060e-05	8.51583910e-07	4	1.23245520e-04	1.21255720e-06	4	false	smoothSolver	1.29251960e-05	8.51457330e-08	4	true	smoothSolver	9.90757500e-07	4.31626250e-09	4	true	GAMG	1.63493930e-03	1.05613140e-05	5	true
451             	smoothSolver	1.22672070e-04	1.02581510e-06	4	9.35119190e-05	8.47386850e-07	4	1.23124990e-04	1.21192020e-06	4	false	smoothSolver	1.27053100e-05	8.39742010e-08	4	true	smoothSolver	9.79952240e-07	4.27098920e-09	4	true	GAMG	1.62478370e-03	1.04494890e-05	5	true
452             	smoothSolver	1.19250060e-04	1.00769150e-06	4	9.23032460e-05	8.44877190e-07	4	1.22998200e-04	1.21122320e-06	4	false	smoothSolver	1.24976420e-05	8.29155940e-08	4	true	smoothSolver	9.70113190e-07	4.22853800e-09	4	true	GAMG	1.61431450e-03	1.03386410e-05	5	true
453             	smoothSolver	1.16160550e-04	9.93597170e-07	4	9.12948050e-05	8.44634980e-07	4	1.22867740e-04	1.21047760e-06	4	false	smoothSolver	1.22974080e-05	8.19261020e-08	4	true	smoothSolver	9.61787000e-07	4.19165490e-09	4	true	GAMG	1.60388860e-03	1.02286020e-05	5	true
454             	smoothSolver	1.13430130e-04	9.82999280e-07	4	9.05264730e-05	8.47716480e-07	4	1.22734460e-04	1.20968920e-06	4	false	smoothSolver	1.21223560e-05	8.10467610e-08	4	true	smoothSolver	9.54965090e-07	4.16639720e-09	4	true	GAMG	1.59342550e-03	1.01188110e-05	5	true
455             	smoothSolver	1.11082520e-04	9.75597560e-07	4	9.00620920e-05	8.53344930e-07	4	1.22599360e-04	1.20886810e-06	4	false	smoothSolver	1.19666580e-05	8.03178280e-08	4	true	smoothSolver	9.49152900e-07	4.14354590e-09	4	true	GAMG	1.58302000e-03	1.00094160e-05	5	true
456             	smoothSolver	1.09119340e-04	9.71037470e-07	4	8.98836700e-05	8.60885650e-07	4	1.22464600e-04	1.20801760e-06	4	false	smoothSolver	1.18322930e-05	7.96633360e-08	4	true	smoothSolver	9.43983190e-07	4.11959830e-09	4	true	GAMG	1.57267490e-03	9.90043420e-06	5	true
457             	smoothSolver	1.07515980e-04	9.68777840e-07	4	8.99996520e-05	8.69974040e-07	4	1.22333430e-04	1.20714200e-06	4	false	smoothSolver	1.17238410e-05	7.90980220e-08	4	true	smoothSolver	9.38920790e-07	4.09485020e-09	4	true	GAMG	1.56277390e-03	9.79225650e-06	5	true
458             	smoothSolver	1.06296090e-04	9.68419420e-07	4	9.04296470e-05	8.79782210e-07	4	1.22205280e-04	1.20625120e-06	4	false	smoothSolver	1.16471000e-05	7.85808580e-08	4	true	smoothSolver	9.34037120e-07	4.06895970e-09	4	true	GAMG	1.55379480e-03	9.68561340e-06	5	true
459             	smoothSolver	1.05329730e-04	9.68742350e-07	4	9.11078360e-05	8.89954810e-07	4	1.22080610e-04	1.20535870e-06	4	false	smoothSolver	1.15960320e-05	7.81155390e-08	4	true	smoothSolver	9.29354380e-07	4.03968340e-09	4	true	GAMG	1.54596060e-03	9.58073460e-06	5	true
460             	smoothSolver	1.04641990e-04	9.69829730e-07	4	9.20362730e-05	9.00287650e-07	4	1.21961860e-04	1.20446610e-06	4	false	smoothSolver	1.15645680e-05	7.76976630e-08	4	true	smoothSolver	9.24753760e-07	4.00787350e-09	4	true	GAMG	1.53990000e-03	9.47904310e-06	5	true
461             	smoothSolver	1.04218340e-04	9.71261000e-07	4	9.31547280e-05	9.10891890e-07	4	1.21848020e-04	1.20356130e-06	4	false	smoothSolver	1.15423430e-05	7.73248880e-08	4	true	smoothSolver	9.20238110e-07	3.97288360e-09	4	true	GAMG	1.53539970e-03	9.38277800e-06	5	true
462             	smoothSolver	1.04013490e-04	9.72796970e-07	4	9.44046230e-05	9.21423500e-07	4	1.21739890e-04	1.20265400e-06	4	false	smoothSolver	1.15304650e-05	7.70049280e-08	4	true	smoothSolver	9.15809450e-07	3.93513140e-09	4	true	GAMG	1.53211450e-03	9.29400450e-06	5	true
463             	smoothSolver	1.03981580e-04	9.74427510e-07	4	9.57547960e-05	9.31979950e-07	4	1.21638610e-04	1.20173970e-06	4	false	smoothSolver	1.15248700e-05	7.67556130e-08	4	true	smoothSolver	9.11674160e-07	3.89800250e-09	4	true	GAMG	1.53053220e-03	9.21255890e-06	5	true
464             	smoothSolver	1.04115430e-04	9.76099020e-07	4	9.71715770e-05	9.42402240e-07	4	1.21543760e-04	1.20081880e-06	4	false	smoothSolver	1.15272150e-05	7.65523770e-08	4	true	smoothSolver	9.07516950e-07	3.85956850e-09	4	true	GAMG	1.53011300e-03	9.13934030e-06	5	true
465             	smoothSolver	1.04371790e-04	9.77683820e-07	4	9.86029810e-05	9.52846600e-07	4	1.21455000e-04	1.19989580e-06	4	false	smoothSolver	1.15377860e-05	7.63942780e-08	4	true	smoothSolver	9.03199690e-07	3.81755410e-09	4	true	GAMG	1.53118210e-03	9.07530790e-06	5	true
466             	smoothSolver	1.04657380e-04	9.78726210e-07	4	1.00031220e-04	9.63155650e-07	4	1.21371640e-04	1.19896970e-06	4	false	smoothSolver	1.15608570e-05	7.62951580e-08	4	true	smoothSolver	8.98634480e-07	3.77218320e-09	4	true	GAMG	1.53329410e-03	9.02114560e-06	5	true
467             	smoothSolver	1.04995530e-04	9.78974900e-07	4	1.01425020e-04	9.73072480e-07	4	1.21293700e-04	1.19804630e-06	4	false	smoothSolver	1.15953360e-05	7.62617860e-08	4	true	smoothSolver	8.94376030e-07	3.72543970e-09	4	true	GAMG	1.53639640e-03	8.97590020e-06	5	true
468             	smoothSolver	1.05360520e-04	9.78339560e-07	4	1.02763580e-04	9.82615050e-07	4	1.21220840e-04	1.19712970e-06	4	false	smoothSolver	1.16378020e-05	7.62558520e-08	4	true	smoothSolver	8.90113000e-07	3.67659730e-09	4	true	GAMG	1.54019900e-03	8.94005200e-06	5	true
469             	smoothSolver	1.05686070e-04	9.76710690e-07	4	1.04020390e-04	9.91629630e-07	4	1.21153390e-04	1.19621670e-06	4	false	smoothSolver	1.16865160e-05	7.62788740e-08	4	true	smoothSolver	8.85843590e-07	3.62608890e-09	4	true	GAMG	1.54499000e-03	8.91388840e-06	5	true
470             	smoothSolver	1.05952560e-04	9.74024060e-07	4	1.05179450e-04	9.99767230e-07	4	1.21091700e-04	1.19531120e-06	4	false	smoothSolver	1.17413160e-05	7.63293880e-08	4	true	smoothSolver	8.81575700e-07	3.57323900e-09	4	true	GAMG	1.55010230e-03	8.89735570e-06	5	true
471             	smoothSolver	1.06148730e-04	9.70090620e-07	4	1.06237580e-04	1.00661780e-06	4	1.21035560e-04	1.19441480e-06	4	false	smoothSolver	1.17981880e-05	7.63996870e-08	4	true	smoothSolver	8.77386800e-07	3.51906080e-09	4	true	GAMG	1.55567100e-03	8.88758120e-06	5	true
472             	smoothSolver	1.06257320e-04	9.65170600e-07	4	1.07145230e-04	1.01192950e-06	4	1.20984950e-04	1.19353110e-06	4	false	smoothSolver	1.18554230e-05	7.64862890e-08	4	true	smoothSolver	8.73304220e-07	3.46436470e-09	4	true	GAMG	1.56130550e-03	8.88433320e-06	5	true
473             	smoothSolver	1.06242660e-04	9.59074330e-07	4	1.07881450e-04	1.01568840e-06	4	1.20938700e-04	1.19266190e-06	4	false	smoothSolver	1.19134780e-05	7.65814750e-08	4	true	smoothSolver	8.69369380e-07	3.41140960e-09	4	true	GAMG	1.56687570e-03	8.88598610e-06	5	true
474             	smoothSolver	1.06098300e-04	9.52011290e-07	4	1.08444500e-04	1.01787020e-06	4	1.20896270e-04	1.19180950e-06	4	false	smoothSolver	1.19716040e-05	7.66802500e-08	4	true	smoothSolver	8.65486900e-07	3.35875950e-09	4	true	GAMG	1.57223090e-03	8.89112320e-06	5	true
475             	smoothSolver	1.05811480e-04	9.43993970e-07	4	1.08838690e-04	1.01847460e-06	4	1.20857070e-04	1.19097930e-06	4	false	smoothSolver	1.20277000e-05	7.67993690e-08	4	true	smoothSolver	8.61716650e-07	3.30677130e-09	4	true	GAMG	1.57704300e-03	8.90028690e-06	5	true
476             	smoothSolver	1.05375090e-04	9.35380450e-07	4	1.09053880e-04	1.01748580e-06	4	1.20820820e-04	1.19017570e-06	4	false	smoothSolver	1.20791220e-05	7.69218440e-08	4	true	smoothSolver	8.57987140e-07	3.25731950e-09	4	true	GAMG	1.58137730e-03	8.91260510e-06	5	true
477             	smoothSolver	1.04779810e-04	9.26831700e-07	4	1.09088570e-04	1.01492770e-06	4	1.20787380e-04	1.18940260e-06	4	false	smoothSolver	1.21246490e-05	7.70251750e-08	4	true	smoothSolver	8.54207940e-07	3.20942280e-09	4	true	GAMG	1.58521880e-03	8.92734830e-06	5	true
478             	smoothSolver	1.04027480e-04	9.18124910e-07	4	1.08943580e-04	1.01088090e-06	4	1.20756090e-04	1.18866470e-06	4	false	smoothSolver	1.21623060e-05	7.71182110e-08	4	true	smoothSolver	8.50385810e-07	3.16269820e-09	4	true	GAMG	1.58837810e-03	8.94423210e-06	5	true
479             	smoothSolver	1.03122700e-04	9.08788540e-07	4	1.08624350e-04	1.00538730e-06	4	1.20726840e-04	1.18796670e-06	4	false	smoothSolver	1.21926440e-05	7.72019090e-08	4	true	smoothSolver	8.46545220e-07	3.11722830e-09	4	true	GAMG	1.59090220e-03	8.96185790e-06	5	true
480             	smoothSolver	1.02062880e-04	8.98561780e-07	4	1.08138900e-04	9.98586970e-07	4	1.20699270e-04	1.18731310e-06	4	false	smoothSolver	1.22141480e-05	7.72707890e-08	4	true	smoothSolver	8.42801310e-07	3.07280500e-09	4	true	GAMG	1.59265350e-03	8.97979420e-06	5	true
481             	smoothSolver	1.00862010e-04	8.87484650e-07	4	1.07495730e-04	9.90546570e-07	4	1.20672960e-04	1.18671100e-06	4	false	smoothSolver	1.22237240e-05	7.73030270e-08	4	true	smoothSolver	8.39028850e-07	3.03013040e-09	4	true	GAMG	1.59373720e-03	8.99808160e-06	5	true
482             	smoothSolver	9.94898920e-05	8.75622870e-07	4	1.06700260e-04	9.81362180e-07	4	1.20648050e-04	1.18616070e-06	4	false	smoothSolver	1.22219730e-05	7.72927340e-08	4	true	smoothSolver	8.35291250e-07	2.99033870e-09	4	true	GAMG	1.59408750e-03	9.01570700e-06	5	true
483             	smoothSolver	9.80248680e-05	8.63196110e-07	4	1.05772520e-04	9.71180440e-07	4	1.20624210e-04	1.18566750e-06	4	false	smoothSolver	1.22065470e-05	7.72388400e-08	4	true	smoothSolver	8.31602290e-07	2.95305010e-09	4	true	GAMG	1.59370230e-03	9.03133840e-06	5	true
484             	smoothSolver	9.64662850e-05	8.50319730e-07	4	1.04726910e-04	9.60205200e-07	4	1.20601740e-04	1.18523400e-06	4	false	smoothSolver	1.21789670e-05	7.71477000e-08	4	true	smoothSolver	8.28243430e-07	2.91968800e-09	4	true	GAMG	1.59256440e-03	9.04583500e-06	5	true
485             	smoothSolver	9.48260490e-05	8.37103020e-07	4	1.03579500e-04	9.48585270e-07	4	1.20581060e-04	1.18486140e-06	4	false	smoothSolver	1.21367260e-05	7.70184050e-08	4	true	smoothSolver	8.24653910e-07	2.89018230e-09	4	true	GAMG	1.59070510e-03	9.06362230e-06	5	true
486             	smoothSolver	9.31212500e-05	8.23720170e-07	4	1.02339510e-04	9.36453850e-07	4	1.20562320e-04	1.18455230e-06	4	false	smoothSolver	1.20795700e-05	7.68451000e-08	4	true	smoothSolver	8.20989580e-07	2.86323170e-09	4	true	GAMG	1.58817650e-03	9.08299210e-06	5	true
487             	smoothSolver	9.13656980e-05	8.10273210e-07	4	1.01019440e-04	9.23946680e-07	4	1.20545000e-04	1.18430860e-06	4	false	smoothSolver	1.20101270e-05	7.66292290e-08	4	true	smoothSolver	8.17278570e-07	2.83934970e-09	4	true	GAMG	1.58510870e-03	9.10352560e-06	5	true
488             	smoothSolver	8.95835050e-05	7.96986540e-07	4	9.96492200e-05	9.11238480e-07	4	1.20529500e-04	1.18413020e-06	4	false	smoothSolver	1.19294670e-05	7.63774040e-08	4	true	smoothSolver	8.13523920e-07	2.81887840e-09	4	true	GAMG	1.58149560e-03	9.12394600e-06	5	true
489             	smoothSolver	8.77902130e-05	7.84002520e-07	4	9.82423410e-05	8.98528760e-07	4	1.20516010e-04	1.18401700e-06	4	false	smoothSolver	1.18379520e-05	7.60896020e-08	4	true	smoothSolver	8.09912250e-07	2.80223370e-09	4	true	GAMG	1.57735100e-03	9.14438130e-06	5	true
490             	smoothSolver	8.60110540e-05	7.71473270e-07	4	9.68097980e-05	8.86019660e-07	4	1.20504890e-04	1.18396740e-06	4	false	smoothSolver	1.17370650e-05	7.57698720e-08	4	true	smoothSolver	8.06433580e-07	2.78910830e-09	4	true	GAMG	1.57276720e-03	9.16522330e-06	5	true
491             	smoothSolver	8.42641430e-05	7.59526550e-07	4	9.53684950e-05	8.73852870e-07	4	1.20496200e-04	1.18398020e-06	4	false	smoothSolver	1.16281840e-05	7.54260860e-08	4	true	smoothSolver	8.03006570e-07	2.78132890e-09	4	true	GAMG	1.56791220e-03	9.18743980e-06	5	true
492             	smoothSolver	8.25943970e-05	7.48336810e-07	4	9.39349000e-05	8.62176060e-07	4	1.20490190e-04	1.18405370e-06	4	false	smoothSolver	1.15125180e-05	7.50576320e-08	4	true	smoothSolver	7.99747750e-07	2.77734660e-09	4	true	GAMG	1.56294420e-03	9.20816670e-06	5	true
493             	smoothSolver	8.09824140e-05	7.37913250e-07	4	9.25262560e-05	8.51061460e-07	4	1.20486950e-04	1.18418490e-06	4	false	smoothSolver	1.13931320e-05	7.46647820e-08	4	true	smoothSolver	7.96667450e-07	9.98808540e-09	3	true	GAMG	1.55780110e-03	9.22609700e-06	5	true
494             	smoothSolver	7.94387920e-05	7.28389920e-07	4	9.11623040e-05	8.40600260e-07	4	1.20486430e-04	1.18437030e-06	4	false	smoothSolver	1.12692160e-05	7.42596600e-08	4	true	smoothSolver	7.95171180e-07	2.78664710e-09	4	true	GAMG	1.55250280e-03	9.24135550e-06	5	true
495             	smoothSolver	7.79641460e-05	7.19889560e-07	4	8.98502020e-05	8.30901790e-07	4	1.20488890e-04	1.18460640e-06	4	false	smoothSolver	1.11425260e-05	7.38583020e-08	4	true	smoothSolver	7.92072670e-07	2.78721250e-09	4	true	GAMG	1.54712870e-03	9.25372320e-06	5	true
496             	smoothSolver	7.65813740e-05	7.12498520e-07	4	8.86045030e-05	8.22218410e-07	4	1.20494430e-04	1.18488940e-06	4	false	smoothSolver	1.10143050e-05	7.34469610e-08	4	true	smoothSolver	7.89353400e-07	2.79073650e-09	4	true	GAMG	1.54171440e-03	9.26392390e-06	5	true
497             	smoothSolver	7.53026210e-05	7.06239870e-07	4	8.74452370e-05	8.14617550e-07	4	1.20503020e-04	1.18521460e-06	4	false	smoothSolver	1.08860190e-05	7.30347330e-08	4	true	smoothSolver	7.86884850e-07	2.79698680e-09	4	true	GAMG	1.53631500e-03	9.27247070e-06	5	true
498             	smoothSolver	7.41353270e-05	7.01169520e-07	4	8.63823130e-05	8.08009590e-07	4	1.20514710e-04	1.18557760e-06	4	false	smoothSolver	1.07598160e-05	7.26383110e-08	4	true	smoothSolver	7.84837870e-07	2.80683930e-09	4	true	GAMG	1.53102890e-03	9.27983140e-06	5	true
499             	smoothSolver	7.30963630e-05	6.97267580e-07	4	8.54254560e-05	8.02529880e-07	4	1.20529490e-04	1.18597420e-06	4	false	smoothSolver	1.06357340e-05	7.22499460e-08	4	true	smoothSolver	7.83025670e-07	2.81816570e-09	4	true	GAMG	1.52588870e-03	9.28630340e-06	5	true
500             	smoothSolver	7.21912170e-05	6.94562510e-07	4	8.45805430e-05	7.98015770e-07	4	1.20547270e-04	1.18639920e-06	4	false	smoothSolver	1.05149610e-05	7.18871120e-08	4	true	smoothSolver	7.81500870e-07	2.83144780e-09	4	true	GAMG	1.52098410e-03	9.29243660e-06	5	true
