# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
439             	smoothSolver	3.22584400e-05	1.86057350e-07	4	8.41400580e-04	6.34399490e-06	4	1.33511340e-04	1.10125960e-06	4	false	smoothSolver	9.53048910e-05	4.55549430e-07	4	true	smoothSolver	5.38223810e-06	1.83619310e-08	4	true	GAMG	4.46323920e-03	2.83014460e-05	4	true
440             	smoothSolver	3.22131030e-05	1.84812530e-07	4	8.37871370e-04	6.29760200e-06	4	1.33440820e-04	1.10037530e-06	4	false	smoothSolver	9.52290720e-05	4.54584720e-07	4	true	smoothSolver	5.36414120e-06	1.82478750e-08	4	true	GAMG	4.45602620e-03	2.82623170e-05	4	true
441             	smoothSolver	3.21593670e-05	1.83507170e-07	4	8.33977810e-04	6.24904720e-06	4	1.33334430e-04	1.09920210e-06	4	false	smoothSolver	9.51314300e-05	4.53524010e-07	4	true	smoothSolver	5.34360710e-06	1.81301520e-08	4	true	GAMG	4.44643100e-03	2.82096800e-05	4	true
442             	smoothSolver	3.20870090e-05	1.82146640e-07	4	8.29716020e-04	6.19876080e-06	4	1.33209500e-04	1.09766510e-06	4	false	smoothSolver	9.50214830e-05	4.52398930e-07	4	true	smoothSolver	5.32186850e-06	1.80122220e-08	4	true	GAMG	4.43771460e-03	2.81601820e-05	4	true
443             	smoothSolver	3.20092260e-05	1.80740490e-07	4	8.25040730e-04	6.14686650e-06	4	1.33047180e-04	1.09580310e-06	4	false	smoothSolver	9.48952680e-05	4.51129710e-07	4	true	smoothSolver	5.30027010e-06	1.78948200e-08	4	true	GAMG	4.42799930e-03	2.81076610e-05	4	true
444             	smoothSolver	3.19406810e-05	1.79300510e-07	4	8.19873080e-04	6.09360810e-06	4	1.32848680e-04	1.09365180e-06	4	false	smoothSolver	9.47600190e-05	4.49790960e-07	4	true	smoothSolver	5.27653930e-06	1.77716810e-08	4	true	GAMG	4.41853340e-03	2.80440090e-05	4	true
445             	smoothSolver	3.18480150e-05	1.77835460e-07	4	8.14473980e-04	6.03908820e-06	4	1.32606430e-04	1.09124150e-06	4	false	smoothSolver	9.46186560e-05	4.48379610e-07	4	true	smoothSolver	5.25288690e-06	1.76435610e-08	4	true	GAMG	4.40790020e-03	2.79848900e-05	4	true
446             	smoothSolver	3.17499600e-05	1.76342760e-07	4	8.08854080e-04	5.98360820e-06	4	1.32322130e-04	1.08846560e-06	4	false	smoothSolver	9.44499870e-05	4.46924620e-07	4	true	smoothSolver	5.22895250e-06	1.75122570e-08	4	true	GAMG	4.39629600e-03	2.79185670e-05	4	true
447             	smoothSolver	3.16434460e-05	1.74816460e-07	4	8.02969760e-04	5.92720450e-06	4	1.31968060e-04	1.08520880e-06	4	false	smoothSolver	9.42698800e-05	4.45513010e-07	4	true	smoothSolver	5.20430510e-06	1.73764620e-08	4	true	GAMG	4.38452470e-03	2.78459660e-05	4	true
448             	smoothSolver	3.15311260e-05	1.73255790e-07	4	7.97143210e-04	5.86997450e-06	4	1.31554190e-04	1.08132870e-06	4	false	smoothSolver	9.40801730e-05	4.44014190e-07	4	true	smoothSolver	5.17912680e-06	1.72349300e-08	4	true	GAMG	4.37314410e-03	2.77706330e-05	4	true
449             	smoothSolver	3.14093780e-05	1.71663850e-07	4	7.91168280e-04	5.81167820e-06	4	1.31063240e-04	1.07683550e-06	4	false	smoothSolver	9.38974760e-05	4.42437450e-07	4	true	smoothSolver	5.15091770e-06	1.70926870e-08	4	true	GAMG	4.36176260e-03	2.77118290e-05	4	true
450             	smoothSolver	3.12781890e-05	1.70038940e-07	4	7.84230150e-04	5.74679740e-06	4	1.30535950e-04	1.07172420e-06	4	false	smoothSolver	9.36780450e-05	4.40816080e-07	4	true	smoothSolver	5.12368990e-06	1.69477180e-08	4	true	GAMG	4.35120620e-03	2.76620840e-05	4	true
451             	smoothSolver	3.11444570e-05	1.68384150e-07	4	7.76816540e-04	5.67885180e-06	4	1.29953460e-04	1.06605980e-06	4	false	smoothSolver	9.34681560e-05	4.38928160e-07	4	true	smoothSolver	5.09537870e-06	1.68042660e-08	4	true	GAMG	4.34166110e-03	2.76143660e-05	4	true
452             	smoothSolver	3.10128920e-05	1.66702940e-07	4	7.69304540e-04	5.60948230e-06	4	1.29334750e-04	1.05996460e-06	4	false	smoothSolver	9.32794440e-05	4.36959330e-07	4	true	smoothSolver	5.06366840e-06	1.66584820e-08	4	true	GAMG	4.33573310e-03	2.75621070e-05	4	true
453             	smoothSolver	3.08824340e-05	1.64991980e-07	4	7.61494840e-04	5.53956640e-06	4	1.28693300e-04	1.05357640e-06	4	false	smoothSolver	9.30670830e-05	4.34880280e-07	4	true	smoothSolver	5.03218530e-06	1.65124770e-08	4	true	GAMG	4.33522920e-03	2.74947310e-05	4	true
454             	smoothSolver	3.07447160e-05	1.63250350e-07	4	7.53669140e-04	5.46908650e-06	4	1.28077260e-04	1.04716690e-06	4	false	smoothSolver	9.28358540e-05	4.32645280e-07	4	true	smoothSolver	4.99896140e-06	1.63661100e-08	4	true	GAMG	4.33922690e-03	2.73953040e-05	4	true
455             	smoothSolver	3.05899370e-05	1.61492720e-07	4	7.45891530e-04	5.39757270e-06	4	1.27485600e-04	1.04115750e-06	4	false	smoothSolver	9.26105970e-05	4.30095230e-07	4	true	smoothSolver	4.96499010e-06	1.62251690e-08	4	true	GAMG	4.34710910e-03	2.72811330e-05	4	true
456             	smoothSolver	3.04211730e-05	1.59709050e-07	4	7.37956070e-04	5.32519920e-06	4	1.26948890e-04	1.03581470e-06	4	false	smoothSolver	9.23625940e-05	4.27578750e-07	4	true	smoothSolver	4.92959890e-06	1.60829890e-08	4	true	GAMG	4.35545040e-03	2.71539780e-05	4	true
457             	smoothSolver	3.02518610e-05	1.57907700e-07	4	7.30307800e-04	5.25192020e-06	4	1.26488160e-04	1.03130840e-06	4	false	smoothSolver	9.20944740e-05	4.25070380e-07	4	true	smoothSolver	4.89527240e-06	1.59405350e-08	4	true	GAMG	4.36357040e-03	2.70046830e-05	4	true
458             	smoothSolver	3.00767210e-05	1.56074340e-07	4	7.22465750e-04	5.17778000e-06	4	1.26115040e-04	1.02777160e-06	4	false	smoothSolver	9.18059220e-05	4.22618970e-07	4	true	smoothSolver	4.85935160e-06	1.57996570e-08	4	true	GAMG	4.37069820e-03	2.68306290e-05	4	true
459             	smoothSolver	2.98964170e-05	1.54219270e-07	4	7.14446960e-04	5.10258160e-06	4	1.25843100e-04	1.02526720e-06	4	false	smoothSolver	9.14989290e-05	4.20199750e-07	4	true	smoothSolver	4.82240330e-06	1.56542140e-08	4	true	GAMG	4.37732840e-03	2.66632860e-05	4	true
460             	smoothSolver	2.97152470e-05	1.52326120e-07	4	7.06520760e-04	5.02682240e-06	4	1.25708720e-04	1.02394930e-06	4	false	smoothSolver	9.11756970e-05	4.17743970e-07	4	true	smoothSolver	4.78412600e-06	1.55090110e-08	4	true	GAMG	4.38321560e-03	2.66244150e-05	4	true
461             	smoothSolver	2.95302200e-05	1.50405160e-07	4	6.98705180e-04	4.95048520e-06	4	1.25732850e-04	1.02396950e-06	4	false	smoothSolver	9.08336090e-05	4.15255310e-07	4	true	smoothSolver	4.74246790e-06	1.53641790e-08	4	true	GAMG	4.38926790e-03	2.66931000e-05	4	true
462             	smoothSolver	2.93564610e-05	1.48460090e-07	4	6.90956770e-04	4.87360610e-06	4	1.25904530e-04	1.02550660e-06	4	false	smoothSolver	9.04714960e-05	4.12680060e-07	4	true	smoothSolver	4.70301550e-06	1.52210740e-08	4	true	GAMG	4.39580670e-03	2.67512440e-05	4	true
463             	smoothSolver	2.92057270e-05	1.46489850e-07	4	6.83338800e-04	4.79609960e-06	4	1.26209410e-04	1.02830910e-06	4	false	smoothSolver	9.00999350e-05	4.10067180e-07	4	true	smoothSolver	4.66185100e-06	1.50739640e-08	4	true	GAMG	4.40041860e-03	2.67767580e-05	4	true
464             	smoothSolver	2.90561880e-05	1.44492530e-07	4	6.75538160e-04	4.71807670e-06	4	1.26627940e-04	1.03210860e-06	4	false	smoothSolver	8.96901690e-05	4.07413780e-07	4	true	smoothSolver	4.62013930e-06	1.49230010e-08	4	true	GAMG	4.40326650e-03	2.68013580e-05	4	true
465             	smoothSolver	2.89260100e-05	1.42453840e-07	4	6.67311470e-04	4.63957720e-06	4	1.27124250e-04	1.03672860e-06	4	false	smoothSolver	8.92547670e-05	4.04666580e-07	4	true	smoothSolver	4.57871100e-06	1.47697520e-08	4	true	GAMG	4.40748100e-03	2.68092510e-05	4	true
466             	smoothSolver	2.87839470e-05	1.40379260e-07	4	6.59222790e-04	4.56039970e-06	4	1.27666230e-04	1.04197190e-06	4	false	smoothSolver	8.87998170e-05	4.01805790e-07	4	true	smoothSolver	4.53627920e-06	1.46125550e-08	4	true	GAMG	4.41248880e-03	2.68064640e-05	4	true
467             	smoothSolver	2.86131080e-05	1.38281540e-07	4	6.51081270e-04	4.48072680e-06	4	1.28231200e-04	1.04773560e-06	4	false	smoothSolver	8.83248470e-05	3.98860980e-07	4	true	smoothSolver	4.49286330e-06	1.44537210e-08	4	true	GAMG	4.41887390e-03	2.67886930e-05	4	true
468             	smoothSolver	2.84336590e-05	1.36165300e-07	4	6.42672370e-04	4.40042130e-06	4	1.28815780e-04	1.05388570e-06	4	false	smoothSolver	8.78250200e-05	3.95822000e-07	4	true	smoothSolver	4.44833380e-06	1.42947070e-08	4	true	GAMG	4.42720270e-03	2.67584460e-05	4	true
469             	smoothSolver	2.82293270e-05	1.34040450e-07	4	6.34055100e-04	4.31961290e-06	4	1.29404090e-04	1.06032380e-06	4	false	smoothSolver	8.72989660e-05	3.92643590e-07	4	true	smoothSolver	4.40283680e-06	1.41357620e-08	4	true	GAMG	4.43031950e-03	2.67215800e-05	4	true
470             	smoothSolver	2.79825410e-05	1.31900560e-07	4	6.25257820e-04	4.23889070e-06	4	1.29972540e-04	1.06693650e-06	4	false	smoothSolver	8.67519050e-05	3.89421200e-07	4	true	smoothSolver	4.35683950e-06	1.39782060e-08	4	true	GAMG	4.42777310e-03	2.66861550e-05	4	true
471             	smoothSolver	2.77298440e-05	1.29744170e-07	4	6.16278150e-04	4.15804540e-06	4	1.30544210e-04	1.07373130e-06	4	false	smoothSolver	8.61830820e-05	3.86163280e-07	4	true	smoothSolver	4.31053150e-06	1.38207340e-08	4	true	GAMG	4.41890080e-03	2.65976620e-05	4	true
472             	smoothSolver	2.74405430e-05	1.27571150e-07	4	6.07143600e-04	4.07754940e-06	4	1.31068650e-04	1.08028760e-06	4	false	smoothSolver	8.55906030e-05	3.82814240e-07	4	true	smoothSolver	4.26433840e-06	1.36608170e-08	4	true	GAMG	4.40290320e-03	2.65248560e-05	4	true
473             	smoothSolver	2.71441230e-05	1.25371850e-07	4	5.97838890e-04	3.99733520e-06	4	1.31544920e-04	1.08649300e-06	4	false	smoothSolver	8.49806570e-05	3.79396790e-07	4	true	smoothSolver	4.21593930e-06	1.35000650e-08	4	true	GAMG	4.37952580e-03	2.64633620e-05	4	true
474             	smoothSolver	2.68187180e-05	1.23158980e-07	4	5.88338570e-04	3.91757830e-06	4	1.31976750e-04	1.09232000e-06	4	false	smoothSolver	8.43495820e-05	3.75900670e-07	4	true	smoothSolver	4.16678140e-06	1.33393550e-08	4	true	GAMG	4.34995820e-03	2.64052310e-05	4	true
475             	smoothSolver	2.64803670e-05	1.20943190e-07	4	5.78717910e-04	3.83764990e-06	4	1.32361770e-04	1.09778410e-06	4	false	smoothSolver	8.37033340e-05	3.72445090e-07	4	true	smoothSolver	4.11762470e-06	1.31767180e-08	4	true	GAMG	4.31497680e-03	2.63503210e-05	4	true
476             	smoothSolver	2.61276560e-05	1.18716570e-07	4	5.68825090e-04	3.75773190e-06	4	1.32697600e-04	1.10285310e-06	4	false	smoothSolver	8.30457060e-05	3.68955430e-07	4	true	smoothSolver	4.06726640e-06	1.30079540e-08	4	true	GAMG	4.27522950e-03	2.62809810e-05	4	true
477             	smoothSolver	2.57778940e-05	1.16476850e-07	4	5.58609990e-04	3.67788390e-06	4	1.32986470e-04	1.10748970e-06	4	false	smoothSolver	8.23712120e-05	3.65340210e-07	4	true	smoothSolver	4.01570940e-06	1.28394480e-08	4	true	GAMG	4.23347800e-03	2.61790420e-05	4	true
478             	smoothSolver	2.54179130e-05	1.14238000e-07	4	5.48136500e-04	3.59792230e-06	4	1.33226470e-04	1.11161070e-06	4	false	smoothSolver	8.16535890e-05	3.61578540e-07	4	true	smoothSolver	3.96393310e-06	1.26749190e-08	4	true	GAMG	4.18987010e-03	2.60684330e-05	4	true
479             	smoothSolver	2.50434150e-05	1.12017000e-07	4	5.37566940e-04	3.51779650e-06	4	1.33409660e-04	1.11528780e-06	4	false	smoothSolver	8.09224190e-05	3.57711820e-07	4	true	smoothSolver	3.91235570e-06	1.25097720e-08	4	true	GAMG	4.14360120e-03	2.59793170e-05	4	true
480             	smoothSolver	2.46759700e-05	1.09794930e-07	4	5.26999750e-04	3.43788790e-06	4	1.33563050e-04	1.11872360e-06	4	false	smoothSolver	8.01740080e-05	3.53733850e-07	4	true	smoothSolver	3.86027100e-06	1.23423790e-08	4	true	GAMG	4.09753910e-03	2.58705580e-05	4	true
481             	smoothSolver	2.43003330e-05	1.07584730e-07	4	5.16321870e-04	3.35849570e-06	4	1.33699740e-04	1.12194330e-06	4	false	smoothSolver	7.94081420e-05	3.49640770e-07	4	true	smoothSolver	3.80736350e-06	1.21761000e-08	4	true	GAMG	4.05180200e-03	2.56812420e-05	4	true
482             	smoothSolver	2.39199100e-05	1.05387320e-07	4	5.05779410e-04	3.27973810e-06	4	1.33779560e-04	1.12464700e-06	4	false	smoothSolver	7.86234320e-05	3.45465850e-07	4	true	smoothSolver	3.75447380e-06	1.20097240e-08	4	true	GAMG	4.00636290e-03	2.53884810e-05	4	true
483             	smoothSolver	2.35419340e-05	1.03203990e-07	4	4.95239920e-04	3.20176650e-06	4	1.33764030e-04	1.12650170e-06	4	false	smoothSolver	7.78110250e-05	3.41163200e-07	4	true	smoothSolver	3.69988580e-06	1.18445110e-08	4	true	GAMG	3.96285180e-03	2.50547840e-05	4	true
484             	smoothSolver	2.31658340e-05	1.01043040e-07	4	4.84617940e-04	3.12469500e-06	4	1.33653030e-04	1.12739120e-06	4	false	smoothSolver	7.69787400e-05	3.36734490e-07	4	true	smoothSolver	3.64597870e-06	1.16789940e-08	4	true	GAMG	3.91973450e-03	2.47135400e-05	4	true
485             	smoothSolver	2.27822110e-05	9.89101970e-08	4	4.73974270e-04	3.04849560e-06	4	1.33433890e-04	1.12723900e-06	4	false	smoothSolver	7.61346180e-05	3.32268140e-07	4	true	smoothSolver	3.59046800e-06	1.15106530e-08	4	true	GAMG	3.87649340e-03	2.44126140e-05	4	true
486             	smoothSolver	2.24130270e-05	9.68217660e-08	4	4.63278560e-04	2.97329960e-06	4	1.33095950e-04	1.12599820e-06	4	false	smoothSolver	7.52788670e-05	3.27786290e-07	4	true	smoothSolver	3.53530750e-06	1.13409490e-08	4	true	GAMG	3.83370300e-03	2.41908670e-05	4	true
487             	smoothSolver	2.20483040e-05	9.47830780e-08	4	4.52533240e-04	2.89909910e-06	4	1.32643290e-04	1.12364360e-06	4	false	smoothSolver	7.44143640e-05	3.23354400e-07	4	true	smoothSolver	3.48071200e-06	1.11739350e-08	4	true	GAMG	3.78979600e-03	2.40443350e-05	4	true
488             	smoothSolver	2.16855600e-05	9.27837600e-08	4	4.41854370e-04	2.82582640e-06	4	1.32074230e-04	1.12019100e-06	4	false	smoothSolver	7.35388240e-05	3.18895310e-07	4	true	smoothSolver	3.42571150e-06	1.10084830e-08	4	true	GAMG	3.74558630e-03	2.39197490e-05	4	true
489             	smoothSolver	2.13370500e-05	9.08273070e-08	4	4.31403590e-04	2.75348480e-06	4	1.31394040e-04	1.11560480e-06	4	false	smoothSolver	7.26442750e-05	3.14436960e-07	4	true	smoothSolver	3.37093370e-06	1.08449570e-08	4	true	GAMG	3.70117640e-03	2.37972280e-05	4	true
490             	smoothSolver	2.09903640e-05	8.89100730e-08	4	4.21080820e-04	2.68224690e-06	4	1.30602300e-04	1.10998130e-06	4	false	smoothSolver	7.17336010e-05	3.09979920e-07	4	true	smoothSolver	3.31549770e-06	1.06823100e-08	4	true	GAMG	3.65629710e-03	2.36689810e-05	4	true
491             	smoothSolver	2.06481100e-05	8.70334360e-08	4	4.10920960e-04	2.61221720e-06	4	1.29698240e-04	1.10323450e-06	4	false	smoothSolver	7.08073830e-05	3.05490210e-07	4	true	smoothSolver	3.25967840e-06	1.05209110e-08	4	true	GAMG	3.61098190e-03	2.35314660e-05	4	true
492             	smoothSolver	2.03084740e-05	8.52038170e-08	4	4.00871660e-04	2.54341250e-06	4	1.28681010e-04	1.09528280e-06	4	false	smoothSolver	6.98697130e-05	3.01011110e-07	4	true	smoothSolver	3.20424440e-06	1.03607570e-08	4	true	GAMG	3.56468300e-03	2.33800500e-05	4	true
493             	smoothSolver	1.99725890e-05	8.34085230e-08	4	3.91003240e-04	2.47621110e-06	4	1.27571250e-04	1.08655620e-06	4	false	smoothSolver	6.89258530e-05	2.96504190e-07	4	true	smoothSolver	3.14882070e-06	1.02031660e-08	4	true	GAMG	3.51700780e-03	2.32082900e-05	4	true
494             	smoothSolver	1.96390230e-05	8.16493250e-08	4	3.81373420e-04	2.41042600e-06	4	1.26436300e-04	1.07783060e-06	4	false	smoothSolver	6.79685080e-05	2.91991760e-07	4	true	smoothSolver	3.09333300e-06	1.00480890e-08	4	true	GAMG	3.46586130e-03	2.30202630e-05	4	true
495             	smoothSolver	1.93147410e-05	7.99323970e-08	4	3.71909270e-04	2.34602590e-06	4	1.25316470e-04	1.06921680e-06	4	false	smoothSolver	6.69968090e-05	2.87469540e-07	4	true	smoothSolver	3.03851070e-06	9.89393730e-09	4	true	GAMG	3.41248310e-03	2.28297520e-05	4	true
496             	smoothSolver	1.89874290e-05	7.82638500e-08	4	3.62449460e-04	2.28327560e-06	4	1.24219170e-04	1.06067020e-06	4	false	smoothSolver	6.60113060e-05	2.82934120e-07	4	true	smoothSolver	2.98458430e-06	9.74240710e-09	4	true	GAMG	3.35658140e-03	2.26500140e-05	4	true
497             	smoothSolver	1.86602790e-05	7.66433080e-08	4	3.53175580e-04	2.22208940e-06	4	1.23114640e-04	1.05215090e-06	4	false	smoothSolver	6.50125870e-05	2.78361130e-07	4	true	smoothSolver	2.93148120e-06	9.59677910e-09	4	true	GAMG	3.30216310e-03	2.24655700e-05	4	true
498             	smoothSolver	1.83330550e-05	7.50645590e-08	4	3.44173700e-04	2.16303680e-06	4	1.21987460e-04	1.04369110e-06	4	false	smoothSolver	6.40013420e-05	2.73773090e-07	4	true	smoothSolver	2.87797800e-06	9.45069380e-09	4	true	GAMG	3.25423440e-03	2.22371490e-05	4	true
499             	smoothSolver	1.80018830e-05	7.35250350e-08	4	3.35517930e-04	2.10589150e-06	4	1.20870960e-04	1.03540090e-06	4	false	smoothSolver	6.29795900e-05	2.69177640e-07	4	true	smoothSolver	2.82457930e-06	9.30463530e-09	4	true	GAMG	3.20941210e-03	2.19913180e-05	4	true
500             	smoothSolver	1.76725250e-05	7.20108570e-08	4	3.27149630e-04	2.05054730e-06	4	1.19767060e-04	1.02735790e-06	4	false	smoothSolver	6.19466140e-05	2.64562870e-07	4	true	smoothSolver	2.77141000e-06	9.16198060e-09	4	true	GAMG	3.16489870e-03	2.17418580e-05	4	true
