# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
256             	smoothSolver	1.58078880e-04	9.45819050e-07	4	1.42395000e-02	8.55584520e-05	4	1.03291200e-02	7.04225750e-05	4	false	smoothSolver	2.35363680e-03	9.47046060e-06	4	true	smoothSolver	3.08470220e-05	2.92276490e-07	3	true	GAMG	1.46680590e-01	1.42786970e-03	4	true
257             	smoothSolver	1.58449790e-04	9.38548870e-07	4	1.47177480e-02	8.65433010e-05	4	1.16254160e-02	7.84816330e-05	4	false	smoothSolver	2.32469240e-03	9.28602530e-06	4	true	smoothSolver	3.07021740e-05	2.91722770e-07	3	true	GAMG	1.49328920e-01	1.38831450e-03	4	true
258             	smoothSolver	1.58591450e-04	9.28933380e-07	4	1.52888680e-02	8.77024320e-05	4	1.31065930e-02	8.80805130e-05	4	false	smoothSolver	2.29783160e-03	9.08466810e-06	4	true	smoothSolver	3.06487500e-05	2.91182490e-07	3	true	GAMG	1.51907490e-01	1.34909440e-03	4	true
259             	smoothSolver	1.58828790e-04	9.18058340e-07	4	1.59020200e-02	8.91100340e-05	4	1.47281670e-02	9.84550290e-05	4	false	smoothSolver	2.27372960e-03	8.87304400e-06	4	true	smoothSolver	3.06461220e-05	2.90399500e-07	3	true	GAMG	1.54969040e-01	1.32270380e-03	4	true
260             	smoothSolver	1.59182770e-04	9.05764430e-07	4	1.65192240e-02	9.03834000e-05	4	1.63416940e-02	1.08572840e-04	4	false	smoothSolver	2.25468700e-03	8.66168460e-06	4	true	smoothSolver	3.06423230e-05	2.89507750e-07	3	true	GAMG	1.58341340e-01	1.31454580e-03	4	true
261             	smoothSolver	1.59455620e-04	8.90958900e-07	4	1.70558600e-02	9.15607410e-05	4	1.77025670e-02	1.16618070e-04	4	false	smoothSolver	2.23929160e-03	8.45570830e-06	4	true	smoothSolver	3.06112700e-05	2.87887630e-07	3	true	GAMG	1.61633400e-01	1.31492070e-03	4	true
262             	smoothSolver	1.59785690e-04	8.76982860e-07	4	1.74607460e-02	9.27768610e-05	4	1.85888490e-02	1.20987490e-04	4	false	smoothSolver	2.22768350e-03	8.28266120e-06	4	true	smoothSolver	3.05435740e-05	2.85694850e-07	3	true	GAMG	1.64109870e-01	1.31304490e-03	4	true
263             	smoothSolver	1.60170210e-04	8.70085900e-07	4	1.77143120e-02	9.42561720e-05	4	1.89075590e-02	1.21579330e-04	4	false	smoothSolver	2.22036880e-03	8.13554510e-06	4	true	smoothSolver	3.04467690e-05	2.83283450e-07	3	true	GAMG	1.65777930e-01	1.32572180e-03	4	true
264             	smoothSolver	1.60444900e-04	8.68517030e-07	4	1.78005840e-02	9.58709380e-05	4	1.86150490e-02	1.18583110e-04	4	false	smoothSolver	2.22308960e-03	8.01332980e-06	4	true	smoothSolver	3.03351140e-05	2.81212810e-07	3	true	GAMG	1.66668130e-01	1.35578470e-03	4	true
265             	smoothSolver	1.60652570e-04	8.68679650e-07	4	1.77109390e-02	9.72044310e-05	4	1.78376510e-02	1.12995230e-04	4	false	smoothSolver	2.22734850e-03	7.92517250e-06	4	true	smoothSolver	3.03251830e-05	2.79926000e-07	3	true	GAMG	1.66445780e-01	1.38390930e-03	4	true
266             	smoothSolver	1.60723410e-04	8.67847090e-07	4	1.74256380e-02	9.75304420e-05	4	1.67353760e-02	1.06139730e-04	4	false	smoothSolver	2.23379020e-03	7.89457000e-06	4	true	smoothSolver	3.03191010e-05	2.79506580e-07	3	true	GAMG	1.65811420e-01	1.40028330e-03	4	true
267             	smoothSolver	1.60291590e-04	8.68890490e-07	4	1.69756980e-02	9.66619200e-05	4	1.55223700e-02	9.92505660e-05	4	false	smoothSolver	2.24192630e-03	7.91711580e-06	4	true	smoothSolver	3.03288630e-05	2.79333130e-07	3	true	GAMG	1.64604730e-01	1.40171460e-03	4	true
268             	smoothSolver	1.59696140e-04	8.71498360e-07	4	1.64340560e-02	9.50887440e-05	4	1.43777120e-02	9.30506550e-05	4	false	smoothSolver	2.24820490e-03	7.96326880e-06	4	true	smoothSolver	3.03171250e-05	2.79532870e-07	3	true	GAMG	1.62697730e-01	1.39085520e-03	4	true
269             	smoothSolver	1.58851320e-04	8.73285480e-07	4	1.58582290e-02	9.29258340e-05	4	1.34019810e-02	8.78238400e-05	4	false	smoothSolver	2.25235680e-03	8.01465980e-06	4	true	smoothSolver	3.02668080e-05	2.79878300e-07	3	true	GAMG	1.60454430e-01	1.37108430e-03	4	true
270             	smoothSolver	1.57770270e-04	8.74518410e-07	4	1.53055130e-02	9.01039300e-05	4	1.26252750e-02	8.37579580e-05	4	false	smoothSolver	2.25193500e-03	8.08729270e-06	4	true	smoothSolver	3.01423750e-05	2.80426980e-07	3	true	GAMG	1.58229250e-01	1.35054380e-03	4	true
271             	smoothSolver	1.56347870e-04	8.74089670e-07	4	1.47785240e-02	8.68005130e-05	4	1.20594580e-02	8.08459150e-05	4	false	smoothSolver	2.24760600e-03	8.18335110e-06	4	true	smoothSolver	3.00613990e-05	2.82172840e-07	3	true	GAMG	1.56024340e-01	1.33836350e-03	4	true
272             	smoothSolver	1.54770250e-04	8.72043490e-07	4	1.42730600e-02	8.31476200e-05	4	1.17193130e-02	7.91743250e-05	4	false	smoothSolver	2.24288530e-03	8.28246710e-06	4	true	smoothSolver	3.00551290e-05	2.84670030e-07	3	true	GAMG	1.53968780e-01	1.33789920e-03	4	true
273             	smoothSolver	1.53149090e-04	8.67161970e-07	4	1.37816110e-02	7.96932990e-05	4	1.16096630e-02	7.85765480e-05	4	false	smoothSolver	2.23560310e-03	8.36677910e-06	4	true	smoothSolver	3.00889240e-05	2.87372100e-07	3	true	GAMG	1.51898070e-01	1.33047300e-03	4	true
274             	smoothSolver	1.51736840e-04	8.62962520e-07	4	1.32972950e-02	7.65138380e-05	4	1.17266150e-02	7.89280900e-05	4	false	smoothSolver	2.22469700e-03	8.45556750e-06	4	true	smoothSolver	3.01712130e-05	2.89917230e-07	3	true	GAMG	1.50600290e-01	1.30345730e-03	4	true
275             	smoothSolver	1.50635930e-04	8.57721900e-07	4	1.28188730e-02	7.35132330e-05	4	1.20661490e-02	8.03811810e-05	4	false	smoothSolver	2.21001760e-03	8.48247610e-06	4	true	smoothSolver	3.03052550e-05	2.91984720e-07	3	true	GAMG	1.50240160e-01	1.26651210e-03	4	true
276             	smoothSolver	1.49955070e-04	8.54547880e-07	4	1.23488060e-02	7.05081550e-05	4	1.26237940e-02	8.31316210e-05	4	false	smoothSolver	2.19447310e-03	8.45034190e-06	4	true	smoothSolver	3.05768390e-05	2.93795550e-07	3	true	GAMG	1.50229400e-01	1.23729510e-03	4	true
277             	smoothSolver	1.49512100e-04	8.53605250e-07	4	1.18748980e-02	6.73649820e-05	4	1.33697910e-02	8.70257270e-05	4	false	smoothSolver	2.18038060e-03	8.37867460e-06	4	true	smoothSolver	3.09037080e-05	2.95812280e-07	3	true	GAMG	1.50108560e-01	1.22671410e-03	4	true
278             	smoothSolver	1.49199950e-04	8.52058690e-07	4	1.14199700e-02	6.41434940e-05	4	1.42472130e-02	9.18002170e-05	4	false	smoothSolver	2.17215350e-03	8.28235560e-06	4	true	smoothSolver	3.13395980e-05	2.97607590e-07	3	true	GAMG	1.49534790e-01	1.22664490e-03	4	true
279             	smoothSolver	1.49058420e-04	8.49870310e-07	4	1.09791080e-02	6.08551380e-05	4	1.51680150e-02	9.68798810e-05	4	false	smoothSolver	2.16586470e-03	8.19945700e-06	4	true	smoothSolver	3.16908250e-05	2.99655030e-07	3	true	GAMG	1.48605630e-01	1.22094090e-03	4	true
280             	smoothSolver	1.49024210e-04	8.46713680e-07	4	1.05630050e-02	5.76991320e-05	4	1.60299620e-02	1.01489040e-04	4	false	smoothSolver	2.15539460e-03	8.16155910e-06	4	true	smoothSolver	3.18908570e-05	3.02188460e-07	3	true	GAMG	1.47560080e-01	1.20518190e-03	4	true
281             	smoothSolver	1.49090780e-04	8.44295400e-07	4	1.01802660e-02	5.48798710e-05	4	1.67558760e-02	1.05208400e-04	4	false	smoothSolver	2.14292780e-03	8.16059390e-06	4	true	smoothSolver	3.20301900e-05	3.04241850e-07	3	true	GAMG	1.46892970e-01	1.18581700e-03	4	true
282             	smoothSolver	1.49037960e-04	8.44033120e-07	4	9.82845190e-03	5.25298510e-05	4	1.73202780e-02	1.08284330e-04	4	false	smoothSolver	2.13628130e-03	8.21286950e-06	4	true	smoothSolver	3.21056620e-05	3.05988980e-07	3	true	GAMG	1.46593850e-01	1.17151990e-03	4	true
283             	smoothSolver	1.49114540e-04	8.45752880e-07	4	9.50719970e-03	5.06555160e-05	4	1.77426580e-02	1.10939920e-04	4	false	smoothSolver	2.13615460e-03	8.29356340e-06	4	true	smoothSolver	3.21532300e-05	3.07617090e-07	3	true	GAMG	1.47332720e-01	1.17447860e-03	4	true
284             	smoothSolver	1.49421650e-04	8.50251190e-07	4	9.20862850e-03	4.91556850e-05	4	1.81089770e-02	1.13622090e-04	4	false	smoothSolver	2.13823150e-03	8.37979940e-06	4	true	smoothSolver	3.20482070e-05	3.08596170e-07	3	true	GAMG	1.49036540e-01	1.20122280e-03	4	true
285             	smoothSolver	1.49936860e-04	8.58731250e-07	4	8.95138530e-03	4.78489390e-05	4	1.85321520e-02	1.17236570e-04	4	false	smoothSolver	2.14238020e-03	8.45133990e-06	4	true	smoothSolver	3.18903110e-05	3.09518850e-07	3	true	GAMG	1.50843390e-01	1.24029000e-03	4	true
286             	smoothSolver	1.50722890e-04	8.69752710e-07	4	8.72139000e-03	4.67263160e-05	4	1.91222010e-02	1.22116700e-04	4	false	smoothSolver	2.14359520e-03	8.51842620e-06	4	true	smoothSolver	3.17478600e-05	3.10127380e-07	3	true	GAMG	1.52526090e-01	1.26808860e-03	4	true
287             	smoothSolver	1.51699410e-04	8.78485230e-07	4	8.54086730e-03	4.58242750e-05	4	1.99362170e-02	1.28521070e-04	4	false	smoothSolver	2.14714780e-03	8.55322590e-06	4	true	smoothSolver	3.16588560e-05	3.09417470e-07	3	true	GAMG	1.54396190e-01	1.27759000e-03	4	true
288             	smoothSolver	1.52704060e-04	8.83441390e-07	4	8.39803700e-03	4.53166230e-05	4	2.09510000e-02	1.36295870e-04	4	false	smoothSolver	2.14886030e-03	8.56596160e-06	4	true	smoothSolver	3.16826250e-05	3.07208160e-07	3	true	GAMG	1.56268020e-01	1.27852810e-03	4	true
289             	smoothSolver	1.53560870e-04	8.83074560e-07	4	8.30502670e-03	4.53194270e-05	4	2.20765500e-02	1.44063770e-04	4	false	smoothSolver	2.14918170e-03	8.54447310e-06	4	true	smoothSolver	3.17542450e-05	3.04043140e-07	3	true	GAMG	1.58336530e-01	1.28179950e-03	4	true
290             	smoothSolver	1.54353340e-04	8.76695510e-07	4	8.26469430e-03	4.55797610e-05	4	2.30865640e-02	1.50061400e-04	4	false	smoothSolver	2.14916560e-03	8.50324390e-06	4	true	smoothSolver	3.18800880e-05	3.00912940e-07	3	true	GAMG	1.60069040e-01	1.28581830e-03	4	true
291             	smoothSolver	1.55281850e-04	8.60101540e-07	4	8.27919080e-03	4.61928120e-05	4	2.36746290e-02	1.52868980e-04	4	false	smoothSolver	2.13901810e-03	8.39939430e-06	4	true	smoothSolver	3.20344530e-05	2.97710550e-07	3	true	GAMG	1.60864790e-01	1.28754360e-03	4	true
292             	smoothSolver	1.56081440e-04	8.39522340e-07	4	8.34706740e-03	4.69845960e-05	4	2.35007440e-02	1.50376220e-04	4	false	smoothSolver	2.11987990e-03	8.24915520e-06	4	true	smoothSolver	3.21477430e-05	2.93991320e-07	3	true	GAMG	1.61812050e-01	1.29500940e-03	4	true
293             	smoothSolver	1.56457170e-04	8.21714470e-07	4	8.46613650e-03	4.79004010e-05	4	2.24561640e-02	1.42799960e-04	4	false	smoothSolver	2.10126740e-03	8.06359920e-06	4	true	smoothSolver	3.21484670e-05	2.90273280e-07	3	true	GAMG	1.62938150e-01	1.31178280e-03	4	true
294             	smoothSolver	1.56474100e-04	8.07786340e-07	4	8.61292180e-03	4.87903040e-05	4	2.06525390e-02	1.30775040e-04	4	false	smoothSolver	2.08457670e-03	7.90312980e-06	4	true	smoothSolver	3.19950030e-05	2.87355750e-07	3	true	GAMG	1.63484460e-01	1.34029570e-03	4	true
295             	smoothSolver	1.56015530e-04	7.91409310e-07	4	8.79192710e-03	4.97278750e-05	4	1.84748020e-02	1.16527240e-04	4	false	smoothSolver	2.06579230e-03	7.76325080e-06	4	true	smoothSolver	3.17125610e-05	2.83689180e-07	3	true	GAMG	1.63363530e-01	1.36563970e-03	4	true
296             	smoothSolver	1.54946500e-04	7.70787960e-07	4	8.97974110e-03	5.07512320e-05	4	1.62576360e-02	1.01522170e-04	4	false	smoothSolver	2.04672260e-03	7.62315040e-06	4	true	smoothSolver	3.13749960e-05	2.80073480e-07	3	true	GAMG	1.63302200e-01	1.36118740e-03	4	true
297             	smoothSolver	1.53247900e-04	7.59440770e-07	4	9.15883880e-03	5.19967340e-05	4	1.42211170e-02	8.78780240e-05	4	false	smoothSolver	2.02431570e-03	7.50878580e-06	4	true	smoothSolver	3.09838160e-05	2.76880070e-07	3	true	GAMG	1.62310310e-01	1.32663350e-03	4	true
298             	smoothSolver	1.51600350e-04	7.57109960e-07	4	9.34435510e-03	5.30778570e-05	4	1.24922220e-02	7.61482320e-05	4	false	smoothSolver	2.00082700e-03	7.43562300e-06	4	true	smoothSolver	3.06474960e-05	2.74143510e-07	3	true	GAMG	1.60050450e-01	1.27116290e-03	4	true
299             	smoothSolver	1.50013620e-04	7.59813220e-07	4	9.54545530e-03	5.38918650e-05	4	1.10778220e-02	6.66906310e-05	4	false	smoothSolver	1.97742840e-03	7.41547550e-06	4	true	smoothSolver	3.03355830e-05	2.72782690e-07	3	true	GAMG	1.57270410e-01	1.22122140e-03	4	true
300             	smoothSolver	1.48440500e-04	7.64921340e-07	4	9.73765330e-03	5.44181210e-05	4	9.94797270e-03	5.95566590e-05	4	false	smoothSolver	1.95225190e-03	7.41693060e-06	4	true	smoothSolver	3.00866580e-05	2.73415590e-07	3	true	GAMG	1.55516350e-01	1.18521370e-03	4	true
301             	smoothSolver	1.47062130e-04	7.67442330e-07	4	9.92977330e-03	5.52395500e-05	4	9.04957780e-03	5.44187510e-05	4	false	smoothSolver	1.92920630e-03	7.39585080e-06	4	true	smoothSolver	2.98655840e-05	2.73791790e-07	3	true	GAMG	1.54332320e-01	1.17555600e-03	4	true
302             	smoothSolver	1.45978670e-04	7.68641130e-07	4	1.01369120e-02	5.66075940e-05	4	8.35194580e-03	5.09287490e-05	4	false	smoothSolver	1.90564130e-03	7.33596940e-06	4	true	smoothSolver	2.96566460e-05	2.73343040e-07	3	true	GAMG	1.52923210e-01	1.17685070e-03	4	true
303             	smoothSolver	1.45216860e-04	7.73028490e-07	4	1.03504760e-02	5.85218020e-05	4	7.81901180e-03	4.86802340e-05	4	false	smoothSolver	1.88051200e-03	7.26902630e-06	4	true	smoothSolver	2.94663380e-05	2.72535850e-07	3	true	GAMG	1.51000590e-01	1.18709520e-03	4	true
304             	smoothSolver	1.44773190e-04	7.84349680e-07	4	1.05840460e-02	6.05957840e-05	4	7.44061170e-03	4.74118380e-05	4	false	smoothSolver	1.85828960e-03	7.23226530e-06	4	true	smoothSolver	2.92410100e-05	2.71618330e-07	3	true	GAMG	1.48809310e-01	1.20740840e-03	4	true
305             	smoothSolver	1.44444790e-04	7.98410530e-07	4	1.08487440e-02	6.23542830e-05	4	7.20732560e-03	4.68669300e-05	4	false	smoothSolver	1.83921940e-03	7.22684180e-06	4	true	smoothSolver	2.89995780e-05	2.70237080e-07	3	true	GAMG	1.47013910e-01	1.23840680e-03	4	true
306             	smoothSolver	1.44198580e-04	8.10438620e-07	4	1.11511110e-02	6.39951430e-05	4	7.10503140e-03	4.69325720e-05	4	false	smoothSolver	1.82237870e-03	7.22359440e-06	4	true	smoothSolver	2.87666840e-05	2.68730450e-07	3	true	GAMG	1.45705180e-01	1.28452470e-03	4	true
307             	smoothSolver	1.44022200e-04	8.18351850e-07	4	1.14898550e-02	6.56126840e-05	4	7.12448560e-03	4.76192100e-05	4	false	smoothSolver	1.80459840e-03	7.18554210e-06	4	true	smoothSolver	2.85348520e-05	2.66571100e-07	3	true	GAMG	1.46249970e-01	1.33253680e-03	4	true
308             	smoothSolver	1.43785940e-04	8.21140300e-07	4	1.18525420e-02	6.71544090e-05	4	7.26218450e-03	4.89841270e-05	4	false	smoothSolver	1.78696200e-03	7.13096860e-06	4	true	smoothSolver	2.83604410e-05	2.64063430e-07	3	true	GAMG	1.47985820e-01	1.36834920e-03	4	true
309             	smoothSolver	1.43677720e-04	8.22736390e-07	4	1.22145920e-02	6.83080880e-05	4	7.50449520e-03	5.08533370e-05	4	false	smoothSolver	1.77149500e-03	7.07693100e-06	4	true	smoothSolver	2.82184990e-05	2.61524910e-07	3	true	GAMG	1.49943780e-01	1.39559580e-03	4	true
310             	smoothSolver	1.43688200e-04	8.24297450e-07	4	1.25479720e-02	6.89627380e-05	4	7.84671380e-03	5.31291630e-05	4	false	smoothSolver	1.76079500e-03	7.00016570e-06	4	true	smoothSolver	2.81038580e-05	2.59264250e-07	3	true	GAMG	1.52095670e-01	1.41261610e-03	4	true
311             	smoothSolver	1.43890640e-04	8.24219920e-07	4	1.28145630e-02	6.94664930e-05	4	8.27265520e-03	5.56970120e-05	4	false	smoothSolver	1.75336680e-03	6.92212540e-06	4	true	smoothSolver	2.80232150e-05	2.57528800e-07	3	true	GAMG	1.54449590e-01	1.42645180e-03	4	true
312             	smoothSolver	1.44196810e-04	8.22976630e-07	4	1.29935970e-02	6.99266050e-05	4	8.77383960e-03	5.85880760e-05	4	false	smoothSolver	1.74751950e-03	6.86849640e-06	4	true	smoothSolver	2.79757510e-05	2.57357280e-07	3	true	GAMG	1.56570880e-01	1.43399600e-03	4	true
313             	smoothSolver	1.44670480e-04	8.27065170e-07	4	1.30701830e-02	7.04327270e-05	4	9.33155900e-03	6.18380020e-05	4	false	smoothSolver	1.74181520e-03	6.83363980e-06	4	true	smoothSolver	2.79885020e-05	2.58770610e-07	3	true	GAMG	1.58611010e-01	1.42942360e-03	4	true
314             	smoothSolver	1.45198550e-04	8.29122800e-07	4	1.30496850e-02	7.09054810e-05	4	9.91459010e-03	6.54763970e-05	4	false	smoothSolver	1.74389200e-03	6.76506290e-06	4	true	smoothSolver	2.81551800e-05	2.61268700e-07	3	true	GAMG	1.60604300e-01	1.42290850e-03	4	true
315             	smoothSolver	1.45811810e-04	8.30886840e-07	4	1.29170590e-02	7.09253250e-05	4	1.04857450e-02	6.93453910e-05	4	false	smoothSolver	1.74347070e-03	6.70238540e-06	4	true	smoothSolver	2.84328000e-05	2.64165700e-07	3	true	GAMG	1.61881880e-01	1.42145120e-03	4	true
316             	smoothSolver	1.46397240e-04	8.32007240e-07	4	1.26998320e-02	7.03797710e-05	4	1.10099780e-02	7.32437850e-05	4	false	smoothSolver	1.73775200e-03	6.65984250e-06	4	true	smoothSolver	2.87492550e-05	2.67296350e-07	3	true	GAMG	1.63628190e-01	1.42428210e-03	4	true
317             	smoothSolver	1.47048740e-04	8.32829070e-07	4	1.24560460e-02	6.94981120e-05	4	1.14452290e-02	7.68179710e-05	4	false	smoothSolver	1.72994320e-03	6.68076600e-06	4	true	smoothSolver	2.91228090e-05	2.71463490e-07	3	true	GAMG	1.64895310e-01	1.42553440e-03	4	true
318             	smoothSolver	1.47717990e-04	8.35268420e-07	4	1.22167280e-02	6.85965590e-05	4	1.17591290e-02	7.97019710e-05	4	false	smoothSolver	1.72633850e-03	6.71668940e-06	4	true	smoothSolver	2.95490870e-05	2.76073070e-07	3	true	GAMG	1.65826540e-01	1.41856240e-03	4	true
319             	smoothSolver	1.48482680e-04	8.38109130e-07	4	1.20013670e-02	6.75715370e-05	4	1.19216850e-02	8.14570340e-05	4	false	smoothSolver	1.72487140e-03	6.72216690e-06	4	true	smoothSolver	2.99143070e-05	2.80351520e-07	3	true	GAMG	1.66722770e-01	1.42135400e-03	4	true
320             	smoothSolver	1.48843720e-04	8.37341110e-07	4	1.17949520e-02	6.64502850e-05	4	1.19065240e-02	8.17261800e-05	4	false	smoothSolver	1.73040560e-03	6.72622590e-06	4	true	smoothSolver	3.02299670e-05	2.84072170e-07	3	true	GAMG	1.67750340e-01	1.44294980e-03	4	true
321             	smoothSolver	1.49047070e-04	8.32374890e-07	4	1.15599330e-02	6.50246240e-05	4	1.17280370e-02	8.05164460e-05	4	false	smoothSolver	1.74073460e-03	6.73073650e-06	4	true	smoothSolver	3.05256320e-05	2.86931650e-07	3	true	GAMG	1.69444650e-01	1.46553840e-03	4	true
322             	smoothSolver	1.48873210e-04	8.27937870e-07	4	1.12714050e-02	6.33398950e-05	4	1.14378770e-02	7.83660310e-05	4	false	smoothSolver	1.74938940e-03	6.69138090e-06	4	true	smoothSolver	3.07663480e-05	2.88960620e-07	3	true	GAMG	1.71317190e-01	1.47385540e-03	4	true
323             	smoothSolver	1.48392970e-04	8.23034450e-07	4	1.09354200e-02	6.14704050e-05	4	1.10931650e-02	7.59150040e-05	4	false	smoothSolver	1.75781710e-03	6.62818830e-06	4	true	smoothSolver	3.08859650e-05	2.89968440e-07	3	true	GAMG	1.72066680e-01	1.46711940e-03	4	true
324             	smoothSolver	1.47662150e-04	8.18232500e-07	4	1.05857470e-02	5.95335110e-05	4	1.07566180e-02	7.34459940e-05	4	false	smoothSolver	1.76586660e-03	6.55726530e-06	4	true	smoothSolver	3.09519710e-05	2.90509820e-07	3	true	GAMG	1.71074890e-01	1.44886860e-03	4	true
325             	smoothSolver	1.46747420e-04	8.13723920e-07	4	1.02528980e-02	5.76970110e-05	4	1.04602540e-02	7.13107770e-05	4	false	smoothSolver	1.77092310e-03	6.49369940e-06	4	true	smoothSolver	3.09668760e-05	2.90939930e-07	3	true	GAMG	1.68939940e-01	1.43423210e-03	4	true
326             	smoothSolver	1.45554660e-04	8.09981920e-07	4	9.96272510e-03	5.61506470e-05	4	1.02386380e-02	6.98715890e-05	4	false	smoothSolver	1.77202060e-03	6.45321150e-06	4	true	smoothSolver	3.08853030e-05	2.90827720e-07	3	true	GAMG	1.66742650e-01	1.42959950e-03	4	true
327             	smoothSolver	1.44142180e-04	8.07331860e-07	4	9.71737830e-03	5.51045000e-05	4	1.01255490e-02	6.93352890e-05	4	false	smoothSolver	1.77147540e-03	6.44116850e-06	4	true	smoothSolver	3.07349180e-05	2.89987260e-07	3	true	GAMG	1.64234230e-01	1.43022390e-03	4	true
328             	smoothSolver	1.42585510e-04	8.05170140e-07	4	9.54200130e-03	5.46669090e-05	4	1.01496680e-02	6.97702460e-05	4	false	smoothSolver	1.76851070e-03	6.45796960e-06	4	true	smoothSolver	3.05970990e-05	2.88942710e-07	3	true	GAMG	1.61869720e-01	1.43659120e-03	4	true
329             	smoothSolver	1.40961350e-04	8.05208510e-07	4	9.44586730e-03	5.46640640e-05	4	1.03230980e-02	7.11713090e-05	4	false	smoothSolver	1.76227650e-03	6.49747680e-06	4	true	smoothSolver	3.03965410e-05	2.88476920e-07	3	true	GAMG	1.59660230e-01	1.43888200e-03	4	true
330             	smoothSolver	1.39559640e-04	8.04632520e-07	4	9.43457530e-03	5.49240630e-05	4	1.06392630e-02	7.35264240e-05	4	false	smoothSolver	1.75291290e-03	6.55383170e-06	4	true	smoothSolver	3.02167250e-05	2.87975470e-07	3	true	GAMG	1.57510140e-01	1.43573280e-03	4	true
331             	smoothSolver	1.38416080e-04	8.05345100e-07	4	9.47873920e-03	5.53382560e-05	4	1.11112660e-02	7.69818760e-05	4	false	smoothSolver	1.74388040e-03	6.62747380e-06	4	true	smoothSolver	3.00630590e-05	2.87640950e-07	3	true	GAMG	1.56116530e-01	1.42902520e-03	4	true
332             	smoothSolver	1.37716250e-04	8.06093840e-07	4	9.57080790e-03	5.56864180e-05	4	1.17776750e-02	8.15009460e-05	4	false	smoothSolver	1.73460010e-03	6.69081070e-06	4	true	smoothSolver	2.99697510e-05	2.87386860e-07	3	true	GAMG	1.54839110e-01	1.41914010e-03	4	true
